timestamp,actual,predicted,error
2025-03-30 03:03:47.830529,27.47368,27.513214859053534,-0.039534859053532045
2025-03-30 03:03:48.331336,27.25,27.38764788812745,-0.1376478881274501
2025-03-30 03:03:48.831419,28.10526,28.272575661289043,-0.16731566128904163
2025-03-30 03:03:49.335995,27.02778,26.555388209515495,0.4723917904845045
2025-03-30 03:03:49.835725,26.77953,27.122892782115787,-0.3433627821157863
2025-03-30 03:03:50.336344,26.83951,26.9318598996344,-0.09234989963439943
2025-03-30 03:03:50.834658,26.04167,25.825104657397493,0.21656534260250737
2025-03-30 03:03:51.335335,27.0,26.808358542675705,0.1916414573242946
2025-03-30 03:03:51.835431,27.66667,27.824188782193918,-0.15751878219391813
2025-03-30 03:03:52.336190,27.0,26.808358542675705,0.1916414573242946
2025-03-30 03:03:52.839482,27.875,28.38360731540355,-0.5086073154035518
2025-03-30 03:03:53.340213,27.96491,27.975916523609566,-0.011006523609566443
2025-03-30 03:03:53.841217,27.69091,27.890283360713543,-0.19937336071354395
2025-03-30 03:03:54.342116,27.66667,27.54091538620591,0.12575461379408992
2025-03-30 03:03:54.840879,26.0,25.93697113407953,0.06302886592046875
2025-03-30 03:03:55.340905,26.75,26.499897001265236,0.25010299873476427
2025-03-30 03:03:55.841461,33.0,33.97325883028631,-0.9732588302863121
2025-03-30 03:03:56.341902,28.41071,26.80611883852907,1.6045911614709318
2025-03-30 03:03:56.842686,26.78846,27.444547469916465,-0.6560874699164643
2025-03-30 03:03:57.342886,40.0,39.473856491206185,0.5261435087938153
2025-03-30 03:03:57.843083,27.92982,28.29132461526843,-0.36150461526843003
